namespace	owner_jar	source_entry	expected_sha256	actual_sha256	declared_namespace	status
clojure.core.async	lib/core.async-1.6.681.jar	clojure/core/async.clj	f205f3eb5be1b05c7191d514eedd1b968fde53e4e207f14782e6374bbf271f58	f205f3eb5be1b05c7191d514eedd1b968fde53e4e207f14782e6374bbf271f58	clojure.core.async	pass
clojure.core.async.impl.buffers	lib/core.async-1.6.681.jar	clojure/core/async/impl/buffers.clj	949fea1e811cf46f0fb2164fdf90462a43cebd1e8de3a0a34a783caf5279de01	949fea1e811cf46f0fb2164fdf90462a43cebd1e8de3a0a34a783caf5279de01	clojure.core.async.impl.buffers	pass
clojure.core.async.impl.channels	lib/core.async-1.6.681.jar	clojure/core/async/impl/channels.clj	dba5d2812a32af53644a625b15a13646dc61b731d3bd0e17023df7d7b07a8710	dba5d2812a32af53644a625b15a13646dc61b731d3bd0e17023df7d7b07a8710	clojure.core.async.impl.channels	pass
clojure.core.async.impl.concurrent	lib/core.async-1.6.681.jar	clojure/core/async/impl/concurrent.clj	f5ba2e09efce36dae4362a76d34627e56898859c2fa3376c27951f5169f033ab	f5ba2e09efce36dae4362a76d34627e56898859c2fa3376c27951f5169f033ab	clojure.core.async.impl.concurrent	pass
clojure.core.async.impl.dispatch	lib/core.async-1.6.681.jar	clojure/core/async/impl/dispatch.clj	87a87c692e7274a254f9f91b4796b6957d0037a9cdf0e793c6f72a8a1a9d64aa	87a87c692e7274a254f9f91b4796b6957d0037a9cdf0e793c6f72a8a1a9d64aa	clojure.core.async.impl.dispatch	pass
clojure.core.async.impl.exec.threadpool	lib/core.async-1.6.681.jar	clojure/core/async/impl/exec/threadpool.clj	9c4de86c6b13043cdbbcffc1c5f083081997a2651246b980985d4d1a11ff85c9	9c4de86c6b13043cdbbcffc1c5f083081997a2651246b980985d4d1a11ff85c9	clojure.core.async.impl.exec.threadpool	pass
clojure.core.async.impl.ioc_macros	lib/core.async-1.6.681.jar	clojure/core/async/impl/ioc_macros.clj	abac40c7b0397ca48e83b5d58c6f5f6bc1050b39595e2667b95f5c29ed5ff467	abac40c7b0397ca48e83b5d58c6f5f6bc1050b39595e2667b95f5c29ed5ff467	clojure.core.async.impl.ioc-macros	pass
clojure.core.async.impl.mutex	lib/core.async-1.6.681.jar	clojure/core/async/impl/mutex.clj	620c3ba7260256c4787adc6aa699adcb91662e53ec0b486b39912b9fd3a5d691	620c3ba7260256c4787adc6aa699adcb91662e53ec0b486b39912b9fd3a5d691	clojure.core.async.impl.mutex	pass
clojure.core.async.impl.protocols	lib/core.async-1.6.681.jar	clojure/core/async/impl/protocols.clj	58075ca5b16c893f3b86a1c81961095aaff8d6acf6d3852db2e88a194a266cfa	58075ca5b16c893f3b86a1c81961095aaff8d6acf6d3852db2e88a194a266cfa	clojure.core.async.impl.protocols	pass
clojure.core.async.impl.timers	lib/core.async-1.6.681.jar	clojure/core/async/impl/timers.clj	aa640d47ada2249d3c8b2eec589e4322d2638c248eef4f4ceb78177372e82f4f	aa640d47ada2249d3c8b2eec589e4322d2638c248eef4f4ceb78177372e82f4f	clojure.core.async.impl.timers	pass
clojure.core.cache	lib/core.cache-1.0.225.jar	clojure/core/cache.clj	d132f0b9b919451345d58423cafc8629ed70b0cc32cb609a3298ee9086597de2	d132f0b9b919451345d58423cafc8629ed70b0cc32cb609a3298ee9086597de2	clojure.core.cache	pass
clojure.core.memoize	lib/core.memoize-1.0.253.jar	clojure/core/memoize.clj	392c8294119f7ea7a9c73a03b7e123405b5038b0420bcfdba2b2bfef6d0e0559	392c8294119f7ea7a9c73a03b7e123405b5038b0420bcfdba2b2bfef6d0e0559	clojure.core.memoize	pass
clojure.data.csv	lib/data.csv-0.1.3.jar	clojure/data/csv.clj	f0960c6e6e89f37ef0e1c9f5489864f1d08ba9c92f0804b2bbca3d404ba1c06a	f0960c6e6e89f37ef0e1c9f5489864f1d08ba9c92f0804b2bbca3d404ba1c06a	clojure.data.csv	pass
clojure.data.json	lib/data.json-2.4.0.jar	clojure/data/json.clj	a4ea8f24114413596ba789b08c6072177fa163c31ec2fc39a6022a069344ee36	a4ea8f24114413596ba789b08c6072177fa163c31ec2fc39a6022a069344ee36	clojure.data.json	pass
clojure.data.priority_map	lib/data.priority-map-1.1.0.jar	clojure/data/priority_map.clj	4da7ab739e5a807932019cb57a1cb836d3501ee733717578c70ccb6d2728692f	4da7ab739e5a807932019cb57a1cb836d3501ee733717578c70ccb6d2728692f	clojure.data.priority-map	pass
clojure.java.jmx	lib/java.jmx-1.0.0.jar	clojure/java/jmx.clj	a71568b2e504228fee4a7e16f1431d747589b907b2f8644477220166a75d2fa1	a71568b2e504228fee4a7e16f1431d747589b907b2f8644477220166a75d2fa1	clojure.java.jmx	pass
clojure.tools.analyzer	lib/tools.analyzer-1.1.1.jar	clojure/tools/analyzer.clj	75740abb95cd5c112610e1a5d967856edfa58185e81daa4310d2364fb232f9ba	75740abb95cd5c112610e1a5d967856edfa58185e81daa4310d2364fb232f9ba	clojure.tools.analyzer	pass
clojure.tools.analyzer.ast	lib/tools.analyzer-1.1.1.jar	clojure/tools/analyzer/ast.clj	d9423e1aef99587ce372baac3a3d3f3ada77d7d9026421cb20970f8162abd06e	d9423e1aef99587ce372baac3a3d3f3ada77d7d9026421cb20970f8162abd06e	clojure.tools.analyzer.ast	pass
clojure.tools.analyzer.env	lib/tools.analyzer-1.1.1.jar	clojure/tools/analyzer/env.clj	59ddbc6840ca74b4ca568e8c6b8ffa883c250a3fe3118fd64c7537dcf03b6a3d	59ddbc6840ca74b4ca568e8c6b8ffa883c250a3fe3118fd64c7537dcf03b6a3d	clojure.tools.analyzer.env	pass
clojure.tools.analyzer.jvm	lib/tools.analyzer.jvm-1.2.3.jar	clojure/tools/analyzer/jvm.clj	e6bd0bd8f3c5290a32adaee5ff2c760075411d8a962ce76750862d5f68dbee7e	e6bd0bd8f3c5290a32adaee5ff2c760075411d8a962ce76750862d5f68dbee7e	clojure.tools.analyzer.jvm	pass
clojure.tools.analyzer.jvm.utils	lib/tools.analyzer.jvm-1.2.3.jar	clojure/tools/analyzer/jvm/utils.clj	f092b5bf77c0dd66f8f38891e8d917ec11d112b72f648f8cc9a1c9883b2ace2b	f092b5bf77c0dd66f8f38891e8d917ec11d112b72f648f8cc9a1c9883b2ace2b	clojure.tools.analyzer.jvm.utils	pass
clojure.tools.analyzer.passes	lib/tools.analyzer-1.1.1.jar	clojure/tools/analyzer/passes.clj	13a4832be8b73f5e1886e5c00a45971fe06ef8f4fb52d7f07b49f4047ff611cd	13a4832be8b73f5e1886e5c00a45971fe06ef8f4fb52d7f07b49f4047ff611cd	clojure.tools.analyzer.passes	pass
