test	expected_rule	expected_scope	observed	status
original-nano	vendor-key	archive-entry	reject	pass
renamed-peer	peer-original	top-level-file	reject	pass
renamed-transactor	transactor-original	top-level-file	reject	pass
renamed-core2	core2-original	top-level-file	reject	pass
direct-embedded-peer	peer-original	archive-entry	reject	pass
hidden-nested-peer	peer-original	nested-archive-entry	reject	pass
empty-zip-peer-suffix	violation	nested-archive	reject	pass
malformed-nested	violation	archive	reject	pass
hash-mismatch	violation	element	reject	pass
symlink-element	violation	element	reject	pass
